window,merchant_id,date,actual,model,forecast
2024,M028,2024-11-01,287155.52,Driver Scenario Regression,262079.98558173006
2024,M028,2024-12-01,308158.61,Driver Scenario Regression,282283.0070622293
2024,M029,2024-01-01,70225.86,Naive,80408.56
2024,M029,2024-02-01,79438.2,Naive,80408.56
2024,M029,2024-03-01,72108.29,Naive,80408.56
2024,M029,2024-04-01,75188.53,Naive,80408.56
2024,M029,2024-05-01,80793.55,Naive,80408.56
2024,M029,2024-06-01,71720.77,Naive,80408.56
2024,M029,2024-07-01,71804.41,Naive,80408.56
2024,M029,2024-08-01,79283.78,Naive,80408.56
2024,M029,2024-09-01,70996.46,Naive,80408.56
2024,M029,2024-10-01,74071.7,Naive,80408.56
2024,M029,2024-11-01,81091.43,Naive,80408.56
2024,M029,2024-12-01,92174.06,Naive,80408.56
2024,M029,2024-01-01,70225.86,Seasonal Naive,82075.66
2024,M029,2024-02-01,79438.2,Seasonal Naive,83298.39
2024,M029,2024-03-01,72108.29,Seasonal Naive,70646.65
2024,M029,2024-04-01,75188.53,Seasonal Naive,69576.67
2024,M029,2024-05-01,80793.55,Seasonal Naive,70544.7
2024,M029,2024-06-01,71720.77,Seasonal Naive,84607.2
2024,M029,2024-07-01,71804.41,Seasonal Naive,72532.03
2024,M029,2024-08-01,79283.78,Seasonal Naive,68991.54
2024,M029,2024-09-01,70996.46,Seasonal Naive,73988.13
2024,M029,2024-10-01,74071.7,Seasonal Naive,75490.88
2024,M029,2024-11-01,81091.43,Seasonal Naive,79848.56
2024,M029,2024-12-01,92174.06,Seasonal Naive,80408.56
2024,M029,2024-01-01,70225.86,SMA(3),78582.66666666667
2024,M029,2024-02-01,79438.2,SMA(3),78582.66666666667
2024,M029,2024-03-01,72108.29,SMA(3),78582.66666666667
2024,M029,2024-04-01,75188.53,SMA(3),78582.66666666667
2024,M029,2024-05-01,80793.55,SMA(3),78582.66666666667
2024,M029,2024-06-01,71720.77,SMA(3),78582.66666666667
2024,M029,2024-07-01,71804.41,SMA(3),78582.66666666667
2024,M029,2024-08-01,79283.78,SMA(3),78582.66666666667
2024,M029,2024-09-01,70996.46,SMA(3),78582.66666666667
2024,M029,2024-10-01,74071.7,SMA(3),78582.66666666667
2024,M029,2024-11-01,81091.43,SMA(3),78582.66666666667
2024,M029,2024-12-01,92174.06,SMA(3),78582.66666666667
2024,M029,2024-01-01,70225.86,"WMA(1,2,3)",79402.28
2024,M029,2024-02-01,79438.2,"WMA(1,2,3)",79402.28
2024,M029,2024-03-01,72108.29,"WMA(1,2,3)",79402.28
2024,M029,2024-04-01,75188.53,"WMA(1,2,3)",79402.28
2024,M029,2024-05-01,80793.55,"WMA(1,2,3)",79402.28
2024,M029,2024-06-01,71720.77,"WMA(1,2,3)",79402.28
2024,M029,2024-07-01,71804.41,"WMA(1,2,3)",79402.28
2024,M029,2024-08-01,79283.78,"WMA(1,2,3)",79402.28
2024,M029,2024-09-01,70996.46,"WMA(1,2,3)",79402.28
2024,M029,2024-10-01,74071.7,"WMA(1,2,3)",79402.28
2024,M029,2024-11-01,81091.43,"WMA(1,2,3)",79402.28
2024,M029,2024-12-01,92174.06,"WMA(1,2,3)",79402.28
2024,M029,2024-01-01,70225.86,SES,78051.97310989228
2024,M029,2024-02-01,79438.2,SES,78051.97310989228
2024,M029,2024-03-01,72108.29,SES,78051.97310989228
2024,M029,2024-04-01,75188.53,SES,78051.97310989228
2024,M029,2024-05-01,80793.55,SES,78051.97310989228
2024,M029,2024-06-01,71720.77,SES,78051.97310989228
2024,M029,2024-07-01,71804.41,SES,78051.97310989228
2024,M029,2024-08-01,79283.78,SES,78051.97310989228
2024,M029,2024-09-01,70996.46,SES,78051.97310989228
2024,M029,2024-10-01,74071.7,SES,78051.97310989228
2024,M029,2024-11-01,81091.43,SES,78051.97310989228
2024,M029,2024-12-01,92174.06,SES,78051.97310989228
2024,M029,2024-01-01,70225.86,Holt,75926.97476670155
2024,M029,2024-02-01,79438.2,Holt,75781.65668796746
2024,M029,2024-03-01,72108.29,Holt,75636.33860923337
2024,M029,2024-04-01,75188.53,Holt,75491.02053049929
2024,M029,2024-05-01,80793.55,Holt,75345.70245176519
2024,M029,2024-06-01,71720.77,Holt,75200.3843730311
2024,M029,2024-07-01,71804.41,Holt,75055.06629429701
2024,M029,2024-08-01,79283.78,Holt,74909.74821556293
2024,M029,2024-09-01,70996.46,Holt,74764.43013682883
2024,M029,2024-10-01,74071.7,Holt,74619.11205809475
2024,M029,2024-11-01,81091.43,Holt,74473.79397936065
2024,M029,2024-12-01,92174.06,Holt,74328.47590062657
2024,M029,2024-01-01,70225.86,Holt-Winters,77210.6759592907
2024,M029,2024-02-01,79438.2,Holt-Winters,76302.69230598437
2024,M029,2024-03-01,72108.29,Holt-Winters,75493.8700498069
2024,M029,2024-04-01,75188.53,Holt-Winters,71665.58591470124
2024,M029,2024-05-01,80793.55,Holt-Winters,76810.06301204358
2024,M029,2024-06-01,71720.77,Holt-Winters,76963.48839751197
2024,M029,2024-07-01,71804.41,Holt-Winters,70869.5613877959
2024,M029,2024-08-01,79283.78,Holt-Winters,75522.51460674111
2024,M029,2024-09-01,70996.46,Holt-Winters,71722.90018509224
2024,M029,2024-10-01,74071.7,Holt-Winters,75567.64203176118
2024,M029,2024-11-01,81091.43,Holt-Winters,87108.17052178006
2024,M029,2024-12-01,92174.06,Holt-Winters,78602.4805600141
2024,M029,2024-01-01,70225.86,SARIMA,74714.77838025667
2024,M029,2024-02-01,79438.2,SARIMA,72688.7598424976
2024,M029,2024-03-01,72108.29,SARIMA,66364.87436063067
2024,M029,2024-04-01,75188.53,SARIMA,65456.357539162884
2024,M029,2024-05-01,80793.55,SARIMA,71252.18711990607
2024,M029,2024-06-01,71720.77,SARIMA,80956.3667910964
2024,M029,2024-07-01,71804.41,SARIMA,66355.34922393691
2024,M029,2024-08-01,79283.78,SARIMA,64470.23972104176
2024,M029,2024-09-01,70996.46,SARIMA,68649.80011746836
2024,M029,2024-10-01,74071.7,SARIMA,69991.12685476821
2024,M029,2024-11-01,81091.43,SARIMA,83437.9353568941
2024,M029,2024-12-01,92174.06,SARIMA,76982.25140004612
2024,M029,2024-01-01,70225.86,Driver Scenario Regression,78185.2565664174
2024,M029,2024-02-01,79438.2,Driver Scenario Regression,78203.27105193393
2024,M029,2024-03-01,72108.29,Driver Scenario Regression,67514.97725181411
2024,M029,2024-04-01,75188.53,Driver Scenario Regression,70599.24191314436
2024,M029,2024-05-01,80793.55,Driver Scenario Regression,72742.07951328445
2024,M029,2024-06-01,71720.77,Driver Scenario Regression,78114.28609614627
2024,M029,2024-07-01,71804.41,Driver Scenario Regression,67906.17806974138
2024,M029,2024-08-01,79283.78,Driver Scenario Regression,71450.7759493178
2024,M029,2024-09-01,70996.46,Driver Scenario Regression,74805.13799510586
2024,M029,2024-10-01,74071.7,Driver Scenario Regression,76820.3000419189
2024,M029,2024-11-01,81091.43,Driver Scenario Regression,84048.37975345686
2024,M029,2024-12-01,92174.06,Driver Scenario Regression,78812.12820478226
2024,M030,2024-01-01,70685.8,Naive,70308.16
2024,M030,2024-02-01,70181.75,Naive,70308.16
2024,M030,2024-03-01,63902.24,Naive,70308.16
2024,M030,2024-04-01,93015.94,Naive,70308.16
2024,M030,2024-05-01,61003.68,Naive,70308.16
2024,M030,2024-06-01,61315.32,Naive,70308.16
2024,M030,2024-07-01,67909.66,Naive,70308.16
2024,M030,2024-08-01,79279.36,Naive,70308.16
2024,M030,2024-09-01,62811.25,Naive,70308.16
2024,M030,2024-10-01,65941.86,Naive,70308.16
2024,M030,2024-11-01,74240.33,Naive,70308.16
2024,M030,2024-12-01,68384.99,Naive,70308.16
2024,M030,2024-01-01,70685.8,Seasonal Naive,77445.79
2024,M030,2024-02-01,70181.75,Seasonal Naive,72423.62
2024,M030,2024-03-01,63902.24,Seasonal Naive,71311.65
2024,M030,2024-04-01,93015.94,Seasonal Naive,88165.29
2024,M030,2024-05-01,61003.68,Seasonal Naive,64622.52
2024,M030,2024-06-01,61315.32,Seasonal Naive,66325.4
2024,M030,2024-07-01,67909.66,Seasonal Naive,66777.3
2024,M030,2024-08-01,79279.36,Seasonal Naive,70533.62
2024,M030,2024-09-01,62811.25,Seasonal Naive,98036.01
2024,M030,2024-10-01,65941.86,Seasonal Naive,74348.57
2024,M030,2024-11-01,74240.33,Seasonal Naive,61299.96
2024,M030,2024-12-01,68384.99,Seasonal Naive,70308.16
2024,M030,2024-01-01,70685.8,SMA(3),68652.23000000001
2024,M030,2024-02-01,70181.75,SMA(3),68652.23000000001
2024,M030,2024-03-01,63902.24,SMA(3),68652.23000000001
2024,M030,2024-04-01,93015.94,SMA(3),68652.23000000001
2024,M030,2024-05-01,61003.68,SMA(3),68652.23000000001
2024,M030,2024-06-01,61315.32,SMA(3),68652.23000000001
2024,M030,2024-07-01,67909.66,SMA(3),68652.23000000001
2024,M030,2024-08-01,79279.36,SMA(3),68652.23000000001
2024,M030,2024-09-01,62811.25,SMA(3),68652.23000000001
2024,M030,2024-10-01,65941.86,SMA(3),68652.23000000001
2024,M030,2024-11-01,74240.33,SMA(3),68652.23000000001
2024,M030,2024-12-01,68384.99,SMA(3),68652.23000000001
2024,M030,2024-01-01,70685.8,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-02-01,70181.75,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-03-01,63902.24,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-04-01,93015.94,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-05-01,61003.68,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-06-01,61315.32,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-07-01,67909.66,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-08-01,79279.36,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-09-01,62811.25,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-10-01,65941.86,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-11-01,74240.33,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-12-01,68384.99,"WMA(1,2,3)",67978.82833333332
2024,M030,2024-01-01,70685.8,SES,71327.8496342594
2024,M030,2024-02-01,70181.75,SES,71327.8496342594
2024,M030,2024-03-01,63902.24,SES,71327.8496342594
2024,M030,2024-04-01,93015.94,SES,71327.8496342594
2024,M030,2024-05-01,61003.68,SES,71327.8496342594
2024,M030,2024-06-01,61315.32,SES,71327.8496342594
2024,M030,2024-07-01,67909.66,SES,71327.8496342594
2024,M030,2024-08-01,79279.36,SES,71327.8496342594
2024,M030,2024-09-01,62811.25,SES,71327.8496342594
2024,M030,2024-10-01,65941.86,SES,71327.8496342594
2024,M030,2024-11-01,74240.33,SES,71327.8496342594
2024,M030,2024-12-01,68384.99,SES,71327.8496342594
2024,M030,2024-01-01,70685.8,Holt,71101.5338329223
2024,M030,2024-02-01,70181.75,Holt,71138.84612315208
2024,M030,2024-03-01,63902.24,Holt,71176.15841338187
2024,M030,2024-04-01,93015.94,Holt,71213.47070361165
2024,M030,2024-05-01,61003.68,Holt,71250.78299384144
2024,M030,2024-06-01,61315.32,Holt,71288.09528407121
2024,M030,2024-07-01,67909.66,Holt,71325.407574301
2024,M030,2024-08-01,79279.36,Holt,71362.71986453078
2024,M030,2024-09-01,62811.25,Holt,71400.03215476057
2024,M030,2024-10-01,65941.86,Holt,71437.34444499035
2024,M030,2024-11-01,74240.33,Holt,71474.65673522014
2024,M030,2024-12-01,68384.99,Holt,71511.96902544991
2024,M030,2024-01-01,70685.8,Holt-Winters,70361.35516355878
2024,M030,2024-02-01,70181.75,Holt-Winters,77278.4010437639
2024,M030,2024-03-01,63902.24,Holt-Winters,64936.67848909532
2024,M030,2024-04-01,93015.94,Holt-Winters,73746.10011009639
2024,M030,2024-05-01,61003.68,Holt-Winters,75293.99754063132
2024,M030,2024-06-01,61315.32,Holt-Winters,66222.52977814057
2024,M030,2024-07-01,67909.66,Holt-Winters,66115.25356049981
2024,M030,2024-08-01,79279.36,Holt-Winters,71489.41023450563
2024,M030,2024-09-01,62811.25,Holt-Winters,82183.7847536614
2024,M030,2024-10-01,65941.86,Holt-Winters,73764.92926914743
2024,M030,2024-11-01,74240.33,Holt-Winters,67986.6482795678
2024,M030,2024-12-01,68384.99,Holt-Winters,73582.07798300937
2024,M030,2024-01-01,70685.8,SARIMA,85965.44496868849
2024,M030,2024-02-01,70181.75,SARIMA,79524.69693896326
2024,M030,2024-03-01,63902.24,SARIMA,78370.91055614213
2024,M030,2024-04-01,93015.94,SARIMA,94445.86012098857
2024,M030,2024-05-01,61003.68,SARIMA,72177.74758065924
2024,M030,2024-06-01,61315.32,SARIMA,73406.98140156208
2024,M030,2024-07-01,67909.66,SARIMA,73676.89642922678
2024,M030,2024-08-01,79279.36,SARIMA,77396.01028452683
2024,M030,2024-09-01,62811.25,SARIMA,103692.77340316353
2024,M030,2024-10-01,65941.86,SARIMA,80846.39619139474
2024,M030,2024-11-01,74240.33,SARIMA,68075.87604508991
2024,M030,2024-12-01,68384.99,SARIMA,76531.0199501471
2024,M030,2024-01-01,70685.8,Driver Scenario Regression,70481.72853572643
2024,M030,2024-02-01,70181.75,Driver Scenario Regression,71426.62620202209
2024,M030,2024-03-01,63902.24,Driver Scenario Regression,64358.83215993573
2024,M030,2024-04-01,93015.94,Driver Scenario Regression,82215.20043043849
2024,M030,2024-05-01,61003.68,Driver Scenario Regression,67609.22736945296
2024,M030,2024-06-01,61315.32,Driver Scenario Regression,66059.79749378635
2024,M030,2024-07-01,67909.66,Driver Scenario Regression,62926.98184070444
2024,M030,2024-08-01,79279.36,Driver Scenario Regression,67561.18693693785
2024,M030,2024-09-01,62811.25,Driver Scenario Regression,88641.2893481146
2024,M030,2024-10-01,65941.86,Driver Scenario Regression,73088.07203159349
2024,M030,2024-11-01,74240.33,Driver Scenario Regression,62706.415834750456
2024,M030,2024-12-01,68384.99,Driver Scenario Regression,67816.8912948979
2024,M031,2024-01-01,32192.61,Naive,26344.22
2024,M031,2024-02-01,23988.48,Naive,26344.22
2024,M031,2024-03-01,24360.65,Naive,26344.22
2024,M031,2024-04-01,19685.19,Naive,26344.22
2024,M031,2024-05-01,26846.28,Naive,26344.22
2024,M031,2024-06-01,21620.51,Naive,26344.22
2024,M031,2024-07-01,22712.93,Naive,26344.22
2024,M031,2024-08-01,21652.67,Naive,26344.22
2024,M031,2024-09-01,23068.19,Naive,26344.22
2024,M031,2024-10-01,25693.95,Naive,26344.22
2024,M031,2024-11-01,23313.19,Naive,26344.22
2024,M031,2024-12-01,19838.06,Naive,26344.22
2024,M031,2024-01-01,32192.61,Seasonal Naive,23846.94
2024,M031,2024-02-01,23988.48,Seasonal Naive,26929.5
2024,M031,2024-03-01,24360.65,Seasonal Naive,19492.75
2024,M031,2024-04-01,19685.19,Seasonal Naive,25727.66
2024,M031,2024-05-01,26846.28,Seasonal Naive,20537.55
2024,M031,2024-06-01,21620.51,Seasonal Naive,22418.83
2024,M031,2024-07-01,22712.93,Seasonal Naive,22697.66
2024,M031,2024-08-01,21652.67,Seasonal Naive,27334.72
2024,M031,2024-09-01,23068.19,Seasonal Naive,22731.16
2024,M031,2024-10-01,25693.95,Seasonal Naive,22759.59
2024,M031,2024-11-01,23313.19,Seasonal Naive,25018.02
2024,M031,2024-12-01,19838.06,Seasonal Naive,26344.22
2024,M031,2024-01-01,32192.61,SMA(3),24707.27666666667
2024,M031,2024-02-01,23988.48,SMA(3),24707.27666666667
2024,M031,2024-03-01,24360.65,SMA(3),24707.27666666667
2024,M031,2024-04-01,19685.19,SMA(3),24707.27666666667
2024,M031,2024-05-01,26846.28,SMA(3),24707.27666666667
2024,M031,2024-06-01,21620.51,SMA(3),24707.27666666667
2024,M031,2024-07-01,22712.93,SMA(3),24707.27666666667
2024,M031,2024-08-01,21652.67,SMA(3),24707.27666666667
2024,M031,2024-09-01,23068.19,SMA(3),24707.27666666667
2024,M031,2024-10-01,25693.95,SMA(3),24707.27666666667
2024,M031,2024-11-01,23313.19,SMA(3),24707.27666666667
2024,M031,2024-12-01,19838.06,SMA(3),24707.27666666667
2024,M031,2024-01-01,32192.61,"WMA(1,2,3)",25304.715
2024,M031,2024-02-01,23988.48,"WMA(1,2,3)",25304.715
2024,M031,2024-03-01,24360.65,"WMA(1,2,3)",25304.715
2024,M031,2024-04-01,19685.19,"WMA(1,2,3)",25304.715
2024,M031,2024-05-01,26846.28,"WMA(1,2,3)",25304.715
2024,M031,2024-06-01,21620.51,"WMA(1,2,3)",25304.715
2024,M031,2024-07-01,22712.93,"WMA(1,2,3)",25304.715
2024,M031,2024-08-01,21652.67,"WMA(1,2,3)",25304.715
2024,M031,2024-09-01,23068.19,"WMA(1,2,3)",25304.715
2024,M031,2024-10-01,25693.95,"WMA(1,2,3)",25304.715
2024,M031,2024-11-01,23313.19,"WMA(1,2,3)",25304.715
2024,M031,2024-12-01,19838.06,"WMA(1,2,3)",25304.715
2024,M031,2024-01-01,32192.61,SES,23574.206174325904
2024,M031,2024-02-01,23988.48,SES,23574.206174325904
2024,M031,2024-03-01,24360.65,SES,23574.206174325904
2024,M031,2024-04-01,19685.19,SES,23574.206174325904
2024,M031,2024-05-01,26846.28,SES,23574.206174325904
2024,M031,2024-06-01,21620.51,SES,23574.206174325904
2024,M031,2024-07-01,22712.93,SES,23574.206174325904
2024,M031,2024-08-01,21652.67,SES,23574.206174325904
2024,M031,2024-09-01,23068.19,SES,23574.206174325904
2024,M031,2024-10-01,25693.95,SES,23574.206174325904
2024,M031,2024-11-01,23313.19,SES,23574.206174325904
2024,M031,2024-12-01,19838.06,SES,23574.206174325904
2024,M031,2024-01-01,32192.61,Holt,24236.428504443276
2024,M031,2024-02-01,23988.48,Holt,24287.495394725982
2024,M031,2024-03-01,24360.65,Holt,24338.562285008687
2024,M031,2024-04-01,19685.19,Holt,24389.629175291393
2024,M031,2024-05-01,26846.28,Holt,24440.6960655741
2024,M031,2024-06-01,21620.51,Holt,24491.762955856808
2024,M031,2024-07-01,22712.93,Holt,24542.829846139513
2024,M031,2024-08-01,21652.67,Holt,24593.89673642222
2024,M031,2024-09-01,23068.19,Holt,24644.963626704925
2024,M031,2024-10-01,25693.95,Holt,24696.03051698763
2024,M031,2024-11-01,23313.19,Holt,24747.097407270336
2024,M031,2024-12-01,19838.06,Holt,24798.16429755304
2024,M031,2024-01-01,32192.61,Holt-Winters,23458.104743521646
2024,M031,2024-02-01,23988.48,Holt-Winters,21904.402961034404
2024,M031,2024-03-01,24360.65,Holt-Winters,21992.59343013895
2024,M031,2024-04-01,19685.19,Holt-Winters,23013.2015210696
2024,M031,2024-05-01,26846.28,Holt-Winters,22023.99530122555
2024,M031,2024-06-01,21620.51,Holt-Winters,24058.799338911973
2024,M031,2024-07-01,22712.93,Holt-Winters,22797.764983438195
2024,M031,2024-08-01,21652.67,Holt-Winters,23485.08249830632
2024,M031,2024-09-01,23068.19,Holt-Winters,23923.52850604393
2024,M031,2024-10-01,25693.95,Holt-Winters,23596.70673377759
2024,M031,2024-11-01,23313.19,Holt-Winters,24175.060831890223
2024,M031,2024-12-01,19838.06,Holt-Winters,25300.3200428786
2024,M031,2024-01-01,32192.61,SARIMA,25371.58860569394
2024,M031,2024-02-01,23988.48,SARIMA,24345.93198880432
2024,M031,2024-03-01,24360.65,SARIMA,24158.723099511666
2024,M031,2024-04-01,19685.19,SARIMA,25449.008634123642
2024,M031,2024-05-01,26846.28,SARIMA,24062.141536978073
2024,M031,2024-06-01,21620.51,SARIMA,26387.71195936171
2024,M031,2024-07-01,22712.93,SARIMA,25112.9456112843
2024,M031,2024-08-01,21652.67,SARIMA,25462.896163741138
2024,M031,2024-09-01,23068.19,SARIMA,25687.39445451438
2024,M031,2024-10-01,25693.95,SARIMA,25751.33213948304
2024,M031,2024-11-01,23313.19,SARIMA,25989.378230261776
2024,M031,2024-12-01,19838.06,SARIMA,27280.175334813965
2024,M031,2024-01-01,32192.61,Driver Scenario Regression,22879.195793611165
2024,M031,2024-02-01,23988.48,Driver Scenario Regression,17849.31489531736
2024,M031,2024-03-01,24360.65,Driver Scenario Regression,23742.055088554254
2024,M031,2024-04-01,19685.19,Driver Scenario Regression,22518.02757907915
2024,M031,2024-05-01,26846.28,Driver Scenario Regression,23183.30551616929
2024,M031,2024-06-01,21620.51,Driver Scenario Regression,24981.73125302329
2024,M031,2024-07-01,22712.93,Driver Scenario Regression,22733.111403631287
2024,M031,2024-08-01,21652.67,Driver Scenario Regression,20097.750912848944
2024,M031,2024-09-01,23068.19,Driver Scenario Regression,24347.826761709563
2024,M031,2024-10-01,25693.95,Driver Scenario Regression,23440.68428403139
2024,M031,2024-11-01,23313.19,Driver Scenario Regression,22276.655362759753
2024,M031,2024-12-01,19838.06,Driver Scenario Regression,25047.185858741243
2024,M032,2024-01-01,25676.83,Naive,32104.57
2024,M032,2024-02-01,26058.48,Naive,32104.57
2024,M032,2024-03-01,29507.93,Naive,32104.57
2024,M032,2024-04-01,35919.64,Naive,32104.57
2024,M032,2024-05-01,26322.88,Naive,32104.57
2024,M032,2024-06-01,25299.19,Naive,32104.57
2024,M032,2024-07-01,24731.72,Naive,32104.57
2024,M032,2024-08-01,32733.96,Naive,32104.57
2024,M032,2024-09-01,26373.19,Naive,32104.57
2024,M032,2024-10-01,29308.01,Naive,32104.57
2024,M032,2024-11-01,25490.29,Naive,32104.57
2024,M032,2024-12-01,25712.54,Naive,32104.57
2024,M032,2024-01-01,25676.83,Seasonal Naive,25273.92
2024,M032,2024-02-01,26058.48,Seasonal Naive,25966.76
2024,M032,2024-03-01,29507.93,Seasonal Naive,30421.85
2024,M032,2024-04-01,35919.64,Seasonal Naive,26277.65
2024,M032,2024-05-01,26322.88,Seasonal Naive,25391.04
2024,M032,2024-06-01,25299.19,Seasonal Naive,25143.57
2024,M032,2024-07-01,24731.72,Seasonal Naive,25340.78
2024,M032,2024-08-01,32733.96,Seasonal Naive,25400.31
2024,M032,2024-09-01,26373.19,Seasonal Naive,24134.66
2024,M032,2024-10-01,29308.01,Seasonal Naive,24554.31
2024,M032,2024-11-01,25490.29,Seasonal Naive,25414.83
2024,M032,2024-12-01,25712.54,Seasonal Naive,32104.57
2024,M032,2024-01-01,25676.83,SMA(3),27357.903333333332
2024,M032,2024-02-01,26058.48,SMA(3),27357.903333333332
2024,M032,2024-03-01,29507.93,SMA(3),27357.903333333332
2024,M032,2024-04-01,35919.64,SMA(3),27357.903333333332
2024,M032,2024-05-01,26322.88,SMA(3),27357.903333333332
2024,M032,2024-06-01,25299.19,SMA(3),27357.903333333332
2024,M032,2024-07-01,24731.72,SMA(3),27357.903333333332
2024,M032,2024-08-01,32733.96,SMA(3),27357.903333333332
2024,M032,2024-09-01,26373.19,SMA(3),27357.903333333332
2024,M032,2024-10-01,29308.01,SMA(3),27357.903333333332
